Species,Trap,Latitude,Longitude,NumMosquitos,Tmax1,Tmin1,Tavg1,Depart1,DewPoint1,WetBulb1,Heat1,Cool1,Sunrise1,Sunset1,Depth1,Water11,SnowFall1,PrecipTotal1,StnPressure1,SeaLevel1,ResultSpeed1,ResultDir1,AvgSpeed1,Tmax2,Tmin2,Tavg2,Depart2,DewPoint2,WetBulb2,Heat2,Cool2,Sunrise2,Sunset2,Depth2,Water12,SnowFall2,PrecipTotal2,StnPressure2,SeaLevel2,ResultSpeed2,ResultDir2,AvgSpeed2,Year,Week,Sprayed,wnv
CULEX PIPIENS,T096,41.731922,-87.677512,1,88,60,74,10,58,65,0, 9,0421,1917,0,-1,0.0,0.00,29.39,30.11,5.8,18,6.5,88,65,77,-1,59,66,0,12,-1,-1,-1,-1,-1,0.00,29.44,30.09,5.8,16,7.4,2007,22,0,0
CULEX PIPIENS/RESTUANS,T002,41.95469,-87.800991,1,88,60,74,10,58,65,0, 9,0421,1917,0,-1,0.0,0.00,29.39,30.11,5.8,18,6.5,88,65,77,-1,59,66,0,12,-1,-1,-1,-1,-1,0.00,29.44,30.09,5.8,16,7.4,2007,22,0,0
CULEX PIPIENS/RESTUANS,T015,41.974089,-87.824812,1,88,60,74,10,58,65,0, 9,0421,1917,0,-1,0.0,0.00,29.39,30.11,5.8,18,6.5,88,65,77,-1,59,66,0,12,-1,-1,-1,-1,-1,0.00,29.44,30.09,5.8,16,7.4,2007,22,0,0
CULEX PIPIENS/RESTUANS,T048,41.867108,-87.654224,1,88,60,74,10,58,65,0, 9,0421,1917,0,-1,0.0,0.00,29.39,30.11,5.8,18,6.5,88,65,77,-1,59,66,0,12,-1,-1,-1,-1,-1,0.00,29.44,30.09,5.8,16,7.4,2007,22,0,0
CULEX PIPIENS/RESTUANS,T050,41.919343,-87.694259,1,88,60,74,10,58,65,0, 9,0421,1917,0,-1,0.0,0.00,29.39,30.11,5.8,18,6.5,88,65,77,-1,59,66,0,12,-1,-1,-1,-1,-1,0.00,29.44,30.09,5.8,16,7.4,2007,22,0,0
CULEX PIPIENS/RESTUANS,T054,41.921965,-87.632085,2,88,60,74,10,58,65,0, 9,0421,1917,0,-1,0.0,0.00,29.39,30.11,5.8,18,6.5,88,65,77,-1,59,66,0,12,-1,-1,-1,-1,-1,0.00,29.44,30.09,5.8,16,7.4,2007,22,0,0
CULEX PIPIENS/RESTUANS,T086,41.688324,-87.676709,1,88,60,74,10,58,65,0, 9,0421,1917,0,-1,0.0,0.00,29.39,30.11,5.8,18,6.5,88,65,77,-1,59,66,0,12,-1,-1,-1,-1,-1,0.00,29.44,30.09,5.8,16,7.4,2007,22,0,0
CULEX PIPIENS/RESTUANS,T129,41.891126,-87.61156,1,88,60,74,10,58,65,0, 9,0421,1917,0,-1,0.0,0.00,29.39,30.11,5.8,18,6.5,88,65,77,-1,59,66,0,12,-1,-1,-1,-1,-1,0.00,29.44,30.09,5.8,16,7.4,2007,22,0,0
CULEX PIPIENS/RESTUANS,T143,41.999129,-87.795585,1,88,60,74,10,58,65,0, 9,0421,1917,0,-1,0.0,0.00,29.39,30.11,5.8,18,6.5,88,65,77,-1,59,66,0,12,-1,-1,-1,-1,-1,0.00,29.44,30.09,5.8,16,7.4,2007,22,0,0
CULEX PIPIENS/RESTUANS,T148,42.01743,-87.687769,1,88,60,74,10,58,65,0, 9,0421,1917,0,-1,0.0,0.00,29.39,30.11,5.8,18,6.5,88,65,77,-1,59,66,0,12,-1,-1,-1,-1,-1,0.00,29.44,30.09,5.8,16,7.4,2007,22,0,0
